2019-08-09 13:28:39,764 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-08-09 13:30:29,779 : :|:40.375:|:9.4375:|:7.75:|:0x3c:|:0x9:|:42.4375:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:29,789 : log: set_pw: 0.001455
2019-08-09 13:30:29,791 : log: set_pw: 0.001500
2019-08-09 13:30:29,810 : :|:40.375:|:9.4375:|:7.75:|:0x3c:|:0x9:|:38.9375:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:29,829 : log: set_pw: 0.001500
2019-08-09 13:30:29,831 : log: set_pw: 0.001455
2019-08-09 13:30:29,847 : :|:40.375:|:9.375:|:7.8125:|:0x3c:|:0x9:|:40.6875:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:29,852 : log: set_pw: 0.001500
2019-08-09 13:30:29,881 : :|:40.375:|:9.375:|:7.8125:|:0x3c:|:0x9:|:38.125:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:29,913 : :|:40.375:|:9.375:|:7.9375:|:0x3c:|:0x9:|:37.3125:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:29,929 : log: set_pw: 0.001500
2019-08-09 13:30:29,931 : log: set_pw: 0.001455
2019-08-09 13:30:29,945 : :|:40.375:|:9.375:|:7.9375:|:0x3c:|:0x9:|:40.6875:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:29,952 : log: set_pw: 0.001478
2019-08-09 13:30:29,981 : :|:40.375:|:9.375:|:7.9375:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:29,993 : log: set_pw: 0.001500
2019-08-09 13:30:30,023 : :|:40.375:|:9.375:|:8.0:|:0x3c:|:0x9:|:37.3125:|:1.5:|:1.5:|:1.477:|:1.5
2019-08-09 13:30:30,032 : log: set_pw: 0.001478
2019-08-09 13:30:30,034 : log: set_pw: 0.001478
2019-08-09 13:30:30,051 : :|:40.375:|:9.3125:|:8.0625:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:30,086 : :|:40.375:|:9.3125:|:8.0625:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:30,092 : log: set_pw: 0.001500
2019-08-09 13:30:30,121 : :|:40.375:|:9.3125:|:8.0625:|:0x3c:|:0x9:|:38.125:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:30,153 : :|:40.375:|:9.3125:|:8.0625:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:30,169 : log: set_pw: 0.001500
2019-08-09 13:30:30,171 : log: set_pw: 0.001455
2019-08-09 13:30:30,188 : :|:40.375:|:9.3125:|:8.125:|:0x3c:|:0x9:|:40.6875:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:30,190 : log: set_pw: 0.001455
2019-08-09 13:30:30,191 : log: set_pw: 0.001500
2019-08-09 13:30:30,227 : :|:40.375:|:9.3125:|:8.0625:|:0x3c:|:0x9:|:38.125:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:30,260 : :|:40.375:|:9.3125:|:8.0625:|:0x3c:|:0x9:|:38.125:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:30,275 : log: set_pw: 0.001500
2019-08-09 13:30:30,283 : log: set_pw: 0.001455
2019-08-09 13:30:30,295 : :|:40.375:|:9.25:|:8.0625:|:0x3c:|:0x9:|:41.5:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:30,315 : log: set_pw: 0.001455
2019-08-09 13:30:30,318 : log: set_pw: 0.001500
2019-08-09 13:30:30,329 : :|:40.375:|:9.25:|:8.0625:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:30,360 : :|:40.375:|:9.25:|:8.0625:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:30,369 : log: set_pw: 0.001500
2019-08-09 13:30:30,371 : log: set_pw: 0.001455
2019-08-09 13:30:30,392 : :|:40.375:|:9.25:|:8.0625:|:0x3c:|:0x9:|:40.6875:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:30,409 : log: set_pw: 0.001455
2019-08-09 13:30:30,411 : log: set_pw: 0.001500
2019-08-09 13:30:30,428 : :|:40.375:|:9.25:|:8.0625:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:30,460 : :|:40.375:|:9.25:|:8.125:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:30,492 : :|:40.375:|:9.25:|:8.125:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:30,525 : :|:40.375:|:9.25:|:8.125:|:0x3c:|:0x9:|:36.5:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:30,559 : :|:40.375:|:9.25:|:8.125:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:30,591 : :|:40.375:|:9.25:|:8.125:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:30,622 : :|:40.375:|:9.25:|:8.125:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:30,631 : log: set_pw: 0.001455
2019-08-09 13:30:30,660 : :|:40.375:|:9.1875:|:8.1875:|:0x3c:|:0x9:|:41.5:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:30,671 : log: set_pw: 0.001478
2019-08-09 13:30:30,696 : :|:40.375:|:9.1875:|:8.1875:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.45501:|:1.45501
2019-08-09 13:30:30,731 : :|:40.375:|:9.1875:|:8.25:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:30,763 : :|:40.375:|:9.1875:|:8.25:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:30,772 : log: set_pw: 0.001500
2019-08-09 13:30:30,804 : :|:40.375:|:9.1875:|:8.3125:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:30,811 : log: set_pw: 0.001478
2019-08-09 13:30:30,842 : :|:40.375:|:9.25:|:8.3125:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:30,852 : log: set_pw: 0.001500
2019-08-09 13:30:30,880 : :|:40.375:|:9.25:|:8.3125:|:0x3c:|:0x9:|:37.3125:|:1.5:|:1.5:|:1.477:|:1.45501
2019-08-09 13:30:30,911 : :|:40.375:|:9.25:|:8.3125:|:0x3c:|:0x9:|:38.125:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:30,929 : log: set_pw: 0.001478
2019-08-09 13:30:30,931 : log: set_pw: 0.001478
2019-08-09 13:30:30,945 : :|:40.375:|:9.25:|:8.3125:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:30,951 : log: set_pw: 0.001500
2019-08-09 13:30:30,981 : :|:40.375:|:9.25:|:8.3125:|:0x3c:|:0x9:|:38.125:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:30,992 : log: set_pw: 0.001478
2019-08-09 13:30:31,020 : :|:40.375:|:9.25:|:8.25:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.5:|:1.477
2019-08-09 13:30:31,029 : log: set_pw: 0.001455
2019-08-09 13:30:31,031 : log: set_pw: 0.001500
2019-08-09 13:30:31,054 : :|:40.375:|:9.25:|:8.25:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:31,086 : :|:40.375:|:9.25:|:8.25:|:0x3c:|:0x9:|:38.125:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:31,120 : :|:40.375:|:9.25:|:8.1875:|:0x3c:|:0x9:|:38.125:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:31,151 : :|:40.375:|:9.25:|:8.1875:|:0x3c:|:0x9:|:38.125:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:31,183 : :|:40.375:|:9.25:|:8.1875:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:31,217 : :|:40.375:|:9.25:|:8.1875:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:31,229 : log: set_pw: 0.001500
2019-08-09 13:30:31,231 : log: set_pw: 0.001455
2019-08-09 13:30:31,253 : :|:40.375:|:9.25:|:8.1875:|:0x3c:|:0x9:|:40.6875:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:31,269 : log: set_pw: 0.001455
2019-08-09 13:30:31,271 : log: set_pw: 0.001500
2019-08-09 13:30:31,288 : :|:40.375:|:9.25:|:8.1875:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:31,294 : log: set_pw: 0.001478
2019-08-09 13:30:31,325 : :|:40.375:|:9.25:|:8.1875:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:31,353 : :|:40.375:|:9.25:|:8.1875:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:31,369 : log: set_pw: 0.001455
2019-08-09 13:30:31,371 : log: set_pw: 0.001500
2019-08-09 13:30:31,385 : :|:40.375:|:9.25:|:8.1875:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:31,421 : :|:40.375:|:9.25:|:8.1875:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:31,431 : log: set_pw: 0.001455
2019-08-09 13:30:31,459 : :|:40.375:|:9.25:|:8.1875:|:0x3c:|:0x9:|:42.4375:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:31,468 : log: set_pw: 0.001455
2019-08-09 13:30:31,470 : log: set_pw: 0.001500
2019-08-09 13:30:31,492 : :|:40.375:|:9.25:|:8.1875:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:31,527 : :|:40.375:|:9.25:|:8.1875:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:31,563 : :|:40.375:|:9.25:|:8.1875:|:0x3c:|:0x9:|:38.125:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:31,593 : :|:40.375:|:9.1875:|:8.1875:|:0x3c:|:0x9:|:37.3125:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:31,625 : :|:40.375:|:9.1875:|:8.125:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:31,631 : log: set_pw: 0.001478
2019-08-09 13:30:31,662 : :|:40.375:|:9.1875:|:8.125:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:31,671 : log: set_pw: 0.001500
2019-08-09 13:30:31,699 : :|:40.375:|:9.1875:|:8.0625:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:31,732 : :|:40.375:|:9.1875:|:8.0:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:31,766 : :|:40.375:|:9.1875:|:8.0:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:31,774 : log: set_pw: 0.001455
2019-08-09 13:30:31,813 : :|:40.375:|:9.1875:|:7.9375:|:0x3c:|:0x9:|:41.5:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:31,820 : log: set_pw: 0.001455
2019-08-09 13:30:31,821 : log: set_pw: 0.001500
2019-08-09 13:30:31,841 : :|:40.375:|:9.1875:|:7.9375:|:0x3c:|:0x9:|:38.125:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:31,851 : log: set_pw: 0.001478
2019-08-09 13:30:31,855 : log: set_pw: 0.001478
2019-08-09 13:30:31,874 : :|:40.375:|:9.1875:|:7.9375:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:31,891 : log: set_pw: 0.001500
2019-08-09 13:30:31,896 : log: set_pw: 0.001455
2019-08-09 13:30:31,906 : :|:40.375:|:9.1875:|:7.9375:|:0x3c:|:0x9:|:40.6875:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:31,939 : :|:40.4375:|:9.1875:|:7.9375:|:0x3c:|:0x9:|:40.6875:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:31,951 : log: set_pw: 0.001455
2019-08-09 13:30:31,955 : log: set_pw: 0.001500
2019-08-09 13:30:31,972 : :|:40.4375:|:9.1875:|:7.875:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:31,988 : log: set_pw: 0.001500
2019-08-09 13:30:31,991 : log: set_pw: 0.001455
2019-08-09 13:30:32,006 : :|:40.4375:|:9.1875:|:7.8125:|:0x3c:|:0x9:|:40.6875:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:32,039 : :|:40.4375:|:9.1875:|:7.8125:|:0x3c:|:0x9:|:40.6875:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:32,072 : :|:40.4375:|:9.1875:|:7.75:|:0x3c:|:0x9:|:40.6875:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:32,088 : log: set_pw: 0.001455
2019-08-09 13:30:32,091 : log: set_pw: 0.001500
2019-08-09 13:30:32,105 : :|:40.4375:|:9.1875:|:7.6875:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:32,111 : log: set_pw: 0.001478
2019-08-09 13:30:32,143 : :|:40.4375:|:9.1875:|:7.6875:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:32,151 : log: set_pw: 0.001500
2019-08-09 13:30:32,182 : :|:40.4375:|:9.1875:|:7.5625:|:0x3c:|:0x9:|:38.125:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:32,190 : log: set_pw: 0.001455
2019-08-09 13:30:32,221 : :|:40.4375:|:9.1875:|:7.5:|:0x3c:|:0x9:|:40.6875:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:32,231 : log: set_pw: 0.001478
2019-08-09 13:30:32,260 : :|:40.4375:|:9.1875:|:7.4375:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.45501:|:1.45501
2019-08-09 13:30:32,268 : log: set_pw: 0.001455
2019-08-09 13:30:32,271 : log: set_pw: 0.001500
2019-08-09 13:30:32,295 : :|:40.4375:|:9.1875:|:7.375:|:0x3c:|:0x9:|:38.125:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:32,327 : :|:40.4375:|:9.1875:|:7.3125:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:32,332 : log: set_pw: 0.001455
2019-08-09 13:30:32,362 : :|:40.4375:|:9.1875:|:7.3125:|:0x3c:|:0x9:|:40.6875:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:32,394 : :|:40.4375:|:9.1875:|:7.1875:|:0x3c:|:0x9:|:40.6875:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:32,408 : log: set_pw: 0.001455
2019-08-09 13:30:32,411 : log: set_pw: 0.001500
2019-08-09 13:30:32,425 : :|:40.5:|:9.1875:|:7.125:|:0x3c:|:0x9:|:38.125:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:32,431 : log: set_pw: 0.001455
2019-08-09 13:30:32,467 : :|:40.5:|:9.1875:|:7.125:|:0x3c:|:0x9:|:41.5:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:32,474 : log: set_pw: 0.001500
2019-08-09 13:30:32,499 : :|:40.5:|:9.1875:|:7.0625:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:32,508 : log: set_pw: 0.001500
2019-08-09 13:30:32,511 : log: set_pw: 0.001455
2019-08-09 13:30:32,533 : :|:40.5:|:9.1875:|:7.0:|:0x3c:|:0x9:|:41.5:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:32,549 : log: set_pw: 0.001478
2019-08-09 13:30:32,551 : log: set_pw: 0.001478
2019-08-09 13:30:32,567 : :|:40.5:|:9.1875:|:7.0:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:32,598 : :|:40.5:|:9.1875:|:6.9375:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:32,608 : log: set_pw: 0.001500
2019-08-09 13:30:32,611 : log: set_pw: 0.001455
2019-08-09 13:30:32,631 : :|:40.5:|:9.1875:|:6.875:|:0x3c:|:0x9:|:40.6875:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:32,648 : log: set_pw: 0.001455
2019-08-09 13:30:32,651 : log: set_pw: 0.001500
2019-08-09 13:30:32,665 : :|:40.5:|:9.1875:|:6.8125:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:32,679 : log: set_pw: 0.001455
2019-08-09 13:30:32,702 : :|:40.5:|:9.1875:|:6.8125:|:0x3c:|:0x9:|:42.4375:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:32,724 : log: set_pw: 0.001478
2019-08-09 13:30:32,737 : :|:40.5:|:9.1875:|:6.6875:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.45501:|:1.45501
2019-08-09 13:30:32,754 : log: set_pw: 0.001500
2019-08-09 13:30:32,756 : log: set_pw: 0.001455
2019-08-09 13:30:32,773 : :|:40.5:|:9.1875:|:6.625:|:0x3c:|:0x9:|:41.5:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:32,804 : :|:40.5:|:9.1875:|:6.5625:|:0x3c:|:0x9:|:41.5:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:32,811 : log: set_pw: 0.001478
2019-08-09 13:30:32,844 : :|:40.5:|:9.1875:|:6.5625:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:32,875 : :|:40.5:|:9.1875:|:6.5:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:32,906 : :|:40.5:|:9.1875:|:6.4375:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:32,911 : log: set_pw: 0.001455
2019-08-09 13:30:32,944 : :|:40.5:|:9.1875:|:6.375:|:0x3c:|:0x9:|:42.4375:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:32,950 : log: set_pw: 0.001478
2019-08-09 13:30:32,987 : :|:40.5625:|:9.1875:|:6.375:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:32,993 : log: set_pw: 0.001455
2019-08-09 13:30:33,024 : :|:40.5625:|:9.1875:|:6.25:|:0x3c:|:0x9:|:42.4375:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:33,056 : :|:40.5625:|:9.1875:|:6.1875:|:0x3c:|:0x9:|:41.5:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:33,087 : :|:40.5625:|:9.1875:|:6.0625:|:0x3c:|:0x9:|:41.5:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:33,091 : log: set_pw: 0.001478
2019-08-09 13:30:33,127 : :|:40.5625:|:9.1875:|:6.0625:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:33,135 : log: set_pw: 0.001500
2019-08-09 13:30:33,166 : :|:40.5625:|:9.1875:|:6.0625:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:33,173 : log: set_pw: 0.001478
2019-08-09 13:30:33,199 : :|:40.5625:|:9.1875:|:5.9375:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:33,234 : :|:40.5625:|:9.1875:|:5.9375:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:33,266 : :|:40.5625:|:9.1875:|:5.9375:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:33,272 : log: set_pw: 0.001500
2019-08-09 13:30:33,304 : :|:40.5625:|:9.1875:|:5.9375:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:33,310 : log: set_pw: 0.001455
2019-08-09 13:30:33,343 : :|:40.5625:|:9.1875:|:5.9375:|:0x3c:|:0x9:|:41.5:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:33,352 : log: set_pw: 0.001478
2019-08-09 13:30:33,382 : :|:40.5625:|:9.1875:|:5.9375:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:33,392 : log: set_pw: 0.001500
2019-08-09 13:30:33,418 : :|:40.5625:|:9.1875:|:5.9375:|:0x3c:|:0x9:|:38.125:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:33,429 : log: set_pw: 0.001500
2019-08-09 13:30:33,430 : log: set_pw: 0.001455
2019-08-09 13:30:33,450 : :|:40.5625:|:9.1875:|:5.9375:|:0x3c:|:0x9:|:41.5:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:33,486 : :|:40.5625:|:9.1875:|:5.9375:|:0x3c:|:0x9:|:40.6875:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:33,496 : log: set_pw: 0.001478
2019-08-09 13:30:33,524 : :|:40.5625:|:9.1875:|:5.9375:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:33,542 : log: set_pw: 0.001500
2019-08-09 13:30:33,560 : :|:40.5625:|:9.1875:|:5.9375:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:33,579 : log: set_pw: 0.001500
2019-08-09 13:30:33,583 : log: set_pw: 0.001455
2019-08-09 13:30:33,594 : :|:40.5625:|:9.1875:|:5.9375:|:0x3c:|:0x9:|:43.25:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:33,609 : log: set_pw: 0.001478
2019-08-09 13:30:33,612 : log: set_pw: 0.001478
2019-08-09 13:30:33,626 : :|:40.5625:|:9.1875:|:5.9375:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:33,636 : log: set_pw: 0.001455
2019-08-09 13:30:33,665 : :|:40.5625:|:9.1875:|:5.9375:|:0x3c:|:0x9:|:40.6875:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:33,698 : :|:40.5625:|:9.1875:|:5.9375:|:0x3c:|:0x9:|:40.6875:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:33,732 : :|:40.5625:|:9.1875:|:6.0:|:0x3c:|:0x9:|:41.5:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:33,766 : :|:40.5625:|:9.1875:|:6.0:|:0x3c:|:0x9:|:41.5:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:33,772 : log: set_pw: 0.001500
2019-08-09 13:30:33,800 : :|:40.5625:|:9.1875:|:6.0625:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:33,808 : log: set_pw: 0.001478
2019-08-09 13:30:33,810 : log: set_pw: 0.001478
2019-08-09 13:30:33,833 : :|:40.5625:|:9.1875:|:6.125:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:33,849 : log: set_pw: 0.001500
2019-08-09 13:30:33,850 : log: set_pw: 0.001455
2019-08-09 13:30:33,865 : :|:40.5625:|:9.1875:|:6.1875:|:0x3c:|:0x9:|:40.6875:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:33,897 : :|:40.5625:|:9.1875:|:6.3125:|:0x3c:|:0x9:|:43.25:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:33,929 : :|:40.5625:|:9.1875:|:6.375:|:0x3c:|:0x9:|:43.25:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:33,963 : :|:40.5:|:9.1875:|:6.4375:|:0x3c:|:0x9:|:43.25:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:33,996 : :|:40.5:|:9.1875:|:6.5:|:0x3c:|:0x9:|:43.25:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:34,028 : :|:40.5:|:9.1875:|:6.5625:|:0x3c:|:0x9:|:42.4375:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:34,032 : log: set_pw: 0.001478
2019-08-09 13:30:34,062 : :|:40.5:|:9.1875:|:6.6875:|:0x3c:|:0x9:|:39.875:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:34,072 : log: set_pw: 0.001455
2019-08-09 13:30:34,098 : :|:40.5:|:9.1875:|:6.75:|:0x3c:|:0x9:|:41.5:|:1.5:|:1.5:|:1.477:|:1.477
2019-08-09 13:30:34,136 : :|:40.5:|:9.1875:|:6.875:|:0x3c:|:0x9:|:41.5:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:34,149 : log: set_pw: 0.001455
2019-08-09 13:30:34,150 : log: set_pw: 0.001500
2019-08-09 13:30:34,165 : :|:40.5:|:9.1875:|:7.0:|:0x3c:|:0x9:|:39.0625:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:34,172 : log: set_pw: 0.001455
2019-08-09 13:30:34,202 : :|:40.5:|:9.1875:|:7.0:|:0x3c:|:0x9:|:43.25:|:1.5:|:1.5:|:1.5:|:1.45501
2019-08-09 13:30:34,236 : :|:40.4375:|:9.1875:|:7.25:|:0x3c:|:0x9:|:41.5:|:1.5:|:1.5:|:1.45501:|:1.5
2019-08-09 13:30:34,267 : :|:40.4375:|:9.1875:|:7.375:|:0x3c:|:0x9:|:42.4375:|:1.5:|:1.5:|:1.45501:|:1.5
