2019-07-31 10:19:28,294 : KEY: heading:|:roll:|:pitch:|:BNO cal:|:status:|:depth:|:port pw:|:starboard pw:|:fore pw:|:aft pw
2019-07-31 10:19:45,037 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,069 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,104 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,135 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,167 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,198 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,231 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,264 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,296 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,329 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,362 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,398 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,429 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,465 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,496 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,528 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,560 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,596 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,627 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,659 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,691 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,725 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,757 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,789 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,823 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,855 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,887 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,919 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,957 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:45,986 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,018 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,049 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:150.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,085 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,116 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:150.03125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,150 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,179 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,214 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,246 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,278 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,311 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,344 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,376 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,413 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,441 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,483 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,510 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,539 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,571 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,605 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,638 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,670 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,704 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,733 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,779 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,801 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,832 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,866 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,899 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,931 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,963 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:46,996 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,029 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,061 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,095 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,128 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,160 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,191 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,228 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,258 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,290 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,321 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,356 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,388 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,419 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,456 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,487 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,519 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,551 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,583 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,617 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,658 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,693 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,721 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,747 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,779 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,812 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,846 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,879 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,911 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,942 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:47,979 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,009 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,041 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,072 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,108 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,141 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,176 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,208 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,240 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,272 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,307 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,339 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,370 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,402 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,435 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,468 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.46875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,500 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,541 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,565 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,598 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,630 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,666 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,697 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,734 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,763 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,796 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,833 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,863 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,896 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,929 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,962 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:48,994 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,028 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,061 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,091 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,125 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,159 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,191 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,223 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,254 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,286 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,319 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,352 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,384 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,416 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,449 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,482 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,516 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,550 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,587 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,613 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,649 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,681 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,712 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,744 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,781 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,811 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,843 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,874 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,910 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:145.71875:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,941 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:49,973 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,004 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.9375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,036 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,071 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,102 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,134 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,167 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,203 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,240 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,270 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,303 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,335 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,365 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,400 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,433 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,465 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,497 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,536 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,564 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,595 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:147.375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,629 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:149.09375:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,662 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:146.5625:|:1.5:|:1.5:|:1.5:|:1.5
2019-07-31 10:19:50,692 : :|:249.625:|:1.75:|:-0.25:|:0x3c:|:0x1:|:148.28125:|:1.5:|:1.5:|:1.5:|:1.5
